time,theta,x_pivot
1,0,0.0
29,0,0.0
55,0,0.0
83,0,0.0
110,0,0.0
137,0,0.0
164,0,0.0
191,0,0.0
218,0,0.0
245,0,0.0
271,0,0.0
298,0,0.0
325,0,0.0
352,0,0.0
379,0,0.0
413,-3,0
446,-5,0
480,-7,0
512,-4,0
546,-2,0
582,-5,0
609,-5,0
635,-5,0
663,-5,0
690,-5,0
716,-5,0
754,538,77
790,-2048,85
825,6,86
860,-518,86
895,-203,86
921,-203,86
949,-203,86
977,-203,86
1003,-203,86
1028,-203,86
1054,-203,86
1089,309,-19
1126,1175,-29
1162,582,-31
1202,1031,-31
1237,354,-31
1270,723,-31
1311,1080,-31
1350,569,-31
1376,569,-31
1401,569,-31
1428,569,-31
1454,569,-31
1492,-138,69
1531,-2017,78
1569,-517,79
1606,-1178,79
1639,-889,79
1673,-808,79
1707,-1065,79
1741,-824,79
1777,-871,79
1814,-681,79
1851,-584,79
1890,-599,79
1926,-245,79
1959,-91,79
1992,-29,79
2027,271,79
2060,-165,79
2097,404,79
2134,475,79
2169,786,79
2207,773,79
2245,780,79
2283,849,79
2321,883,79
2355,901,79
2388,868,79
2424,891,79
2456,841,79
2490,778,79
2527,670,79
2565,316,79
2600,422,79
2639,391,79
2677,275,79
2715,-59,79
2753,-15,79
2792,-281,79
2830,-534,79
2865,-540,79
2898,-690,79
2932,-726,79
2965,-813,79
2998,-858,79
3038,-855,79
3075,-875,79
3110,-908,79
3149,-839,79
3187,-807,79
3226,-769,79
3263,-629,79
3302,-584,79
3339,-428,79
3377,-298,79
3415,-186,79
3455,-9,79
3496,205,79
3527,245,79
3561,477,79
3595,570,79
3627,672,79
3659,608,79
3695,1050,79
3728,738,79
3767,847,79
3805,840,79
3840,800,79
3877,870,79
3915,776,79
3953,685,79
3991,691,79
4030,486,79
4065,394,79
4104,185,79
4142,292,79
4179,13,79
4217,-144,79
4256,-279,79
4290,-395,79
4324,-447,79
4357,-654,79
4390,-687,79
4423,-772,79
4461,-786,79
4498,-820,79
4535,-806,79
4574,-821,79
4612,-841,79
4651,-839,79
4689,-663,79
4727,-630,79
4765,-502,79
4805,-444,79
4844,-250,79
4882,-98,79
4919,32,79
4957,174,79
4993,197,79
5031,384,79
5069,507,79
5107,570,79
5141,736,79
5174,682,79
5206,777,79
5239,774,79
5280,775,79
5315,797,79
5352,715,79
5390,687,79
5429,568,79
5466,654,79
5502,322,79
5541,412,79
5576,140,79
5612,81,79
5650,-135,79
5688,-296,79
5727,-308,79
5764,-386,79
5803,-475,79
5840,-689,79
5877,-627,79
5915,-698,79
5954,-759,79
5991,-759,79
6026,-799,79
6059,-796,79
6092,-591,79
6126,-672,79
6158,-564,79
6195,-495,79
6231,-438,79
6267,-319,79
6306,-149,79
6343,-50,79
6380,84,79
6417,250,79
6455,366,79
6493,491,79
6532,539,79
6567,618,79
6604,685,79
6641,696,79
6679,718,79
6717,749,79
6756,885,79
6794,696,79
6833,594,79
6870,556,79
6909,515,79
6948,485,79
6986,379,79
