time,theta,x_pivot
1,0,0.0
29,0,0.0
54,0,0.0
80,0,0.0
108,0,0.0
135,0,0.0
160,0,0.0
186,0,0.0
213,0,0.0
239,0,0.0
266,0,0.0
292,0,0.0
319,0,0.0
345,0,0.0
382,1,0
418,2,0
453,2,0
489,-1,0
522,4,0
559,2,0
595,7,0
621,7,0
648,7,0
675,7,0
700,7,0
728,7,0
763,970,84
802,-1484,94
840,118,95
875,-351,95
913,-288,95
941,-288,95
968,-288,95
995,-288,95
1022,-288,95
1049,-288,95
1088,819,-13
1124,1884,-24
1160,1982,-27
1198,851,-27
1226,851,-27
1252,851,-27
1279,851,-27
1306,851,-27
1345,-1438,58
1384,-2048,68
1420,-513,69
1459,-259,69
1499,-524,69
1527,-524,69
1553,-524,69
1581,-524,69
1617,131,-23
1656,2047,-34
1694,174,-36
1732,-124,-36
1759,-124,-36
1786,-124,-36
1826,673,11
1865,-1417,21
1903,-812,24
1942,-403,24
1982,-248,24
2008,-248,24
2035,-248,24
2074,1709,-23
2112,1543,-32
2150,-142,-34
2188,616,-34
2222,345,-34
2255,436,-34
2293,373,-34
2328,387,-34
2363,403,-34
2401,249,-34
2439,493,-34
2476,193,-34
2515,195,-34
2552,15,-34
2590,10,-34
2628,5,-34
2665,15,-34
2702,-154,-34
2740,-133,-34
2778,-308,-34
2816,-409,-34
2854,-444,-34
2890,-366,-34
2929,-388,-34
2967,-385,-34
3006,-383,-34
3044,-411,-34
3080,-305,-34
3114,-265,-34
3153,-267,-34
3189,-230,-34
3225,-117,-34
3263,-72,-34
3300,1,-34
3337,33,-34
3375,108,-34
3414,173,-34
3449,213,-34
3484,267,-34
3523,295,-34
3560,331,-34
3598,363,-34
3633,368,-34
3668,359,-34
3707,357,-34
3744,399,-34
3780,334,-34
3819,339,-34
3857,296,-34
3894,227,-34
3930,103,-34
3969,75,-34
4005,37,-34
4044,29,-34
4083,-124,-34
4122,-142,-34
4159,-30,-34
4197,-232,-34
4234,-293,-34
4272,-311,-34
4313,-317,-34
4350,-346,-34
4387,-333,-34
4425,-383,-34
4461,-331,-34
4500,-298,-34
4538,-269,-34
4576,-239,-34
4614,-197,-34
4650,-136,-34
4690,-85,-34
4727,-22,-34
4764,30,-34
4800,82,-34
4839,138,-34
4876,174,-34
4913,215,-34
4950,208,-34
4988,278,-34
5025,309,-34
5063,328,-34
5099,326,-34
5135,308,-34
5172,301,-34
5208,261,-34
5247,269,-34
5283,218,-34
5320,211,-34
5359,138,-34
5396,93,-34
5432,76,-34
5470,-61,-34
5509,-67,-34
5548,-141,-34
5587,-132,-34
5625,-220,-34
5662,-245,-34
5700,-267,-34
5738,-280,-34
5777,-304,-34
5814,-293,-34
5854,-299,-34
5890,-281,-34
5928,-283,-34
5966,-223,-34
6004,-216,-34
6043,-178,-34
6081,-112,-34
6119,-95,-34
6157,-35,-34
6193,-2,-34
6230,54,-34
6268,102,-34
6308,122,-34
6344,226,-34
6379,200,-34
6418,261,-34
6454,249,-34
6492,280,-34
6530,286,-34
6568,283,-34
6605,274,-34
6642,256,-34
6679,235,-34
6718,154,-34
6755,180,-34
6792,144,-34
6828,43,-34
6868,46,-34
6905,-3,-34
6942,-38,-34
6980,-107,-34
7019,-116,-34
7058,-147,-34
7097,-203,-34
