time,theta,x_pivot
1,0,0.0
29,0,0.0
55,0,0.0
81,0,0.0
109,0,0.0
134,0,0.0
161,0,0.0
187,0,0.0
212,0,0.0
240,0,0.0
269,0,0.0
295,0,0.0
321,0,0.0
347,0,0.0
375,0,0.0
411,-4,0
445,-3,0
479,0,0
514,-3,0
548,2,0
584,-1,0
611,-1,0
638,-1,0
665,-1,0
694,-1,0
720,-1,0
759,368,77
797,-1738,87
835,166,90
872,-235,90
909,-253,90
935,-253,90
962,-253,90
989,-253,90
1015,-253,90
1041,-253,90
1068,-253,90
1102,1335,-22
1137,1513,-33
1174,1324,-36
1211,721,-36
1249,485,-36
1286,634,-36
1322,419,-36
1361,527,-36
1399,609,-36
1425,609,-36
1452,609,-36
1480,609,-36
1519,-308,68
1561,-721,78
1601,-1434,80
1640,-1219,80
1678,-979,80
1717,-745,80
1754,-1170,80
1792,-908,80
1831,-796,80
1870,-754,80
1909,-575,80
1945,-571,80
1984,-377,80
2022,-251,80
2059,-5,80
2087,-5,80
2123,319,-25
2161,462,-39
2205,1533,-44
2242,1139,-46
2278,1086,-46
2316,1002,-46
2352,971,-46
2389,1053,-46
2427,971,-46
2464,924,-46
2501,881,-46
2539,516,-46
2577,645,-46
2614,384,-46
2652,245,-46
2679,245,-46
2717,-922,45
2758,-832,56
2797,-491,60
2837,-1076,61
2877,-1096,61
2915,-881,61
2954,-1021,61
2992,-959,61
3032,-1263,61
3072,-1010,61
3110,-1096,61
3148,-1086,61
3184,-1078,61
3221,-893,61
3259,-1074,61
3297,-810,61
3334,1743,-35
3371,448,-43
3409,1442,-44
3450,893,-44
3485,893,-44
3522,774,-44
3561,678,-44
3600,743,-44
3638,543,-44
3674,437,-44
3712,581,-44
3751,376,-44
3788,501,-44
3824,430,-44
3863,506,-44
3902,662,66
3939,815,79
3978,1778,83
4016,1032,83
4055,1249,83
4092,839,83
4130,356,83
4168,479,83
4207,831,83
4244,367,83
4282,77,83
4319,123,83
4357,-602,83
4397,-622,83
4434,-762,83
4474,-1048,83
4512,-1070,83
4551,-994,83
4590,-1028,83
4631,-962,83
4670,-914,83
4710,-888,83
4750,-722,83
4789,-712,83
4828,-694,83
4867,-678,83
4904,-690,83
4942,-651,83
4983,-763,83
5020,-801,83
5059,-1536,83
5099,-876,83
5137,-985,83
5178,-1032,83
5217,-1146,83
5255,-1222,83
5295,-923,83
5332,-785,83
5370,-633,83
5409,-399,83
5446,-82,83
5484,39,83
5522,539,83
5559,813,83
5599,868,83
5635,1102,83
5670,793,83
5709,1088,83
5748,1064,83
5782,1019,83
5817,970,83
5854,895,83
5889,926,83
5927,870,83
5964,822,83
6003,871,83
6042,916,83
6080,924,83
6117,931,83
6155,983,83
6195,1134,83
6233,1043,83
6272,1003,83
6312,1090,83
6350,816,83
6389,1374,83
6426,119,83
6465,230,83
6505,-201,83
6544,-223,83
6582,-662,83
6619,-731,83
6657,-1017,83
6696,-1115,83
6735,-1083,83
6772,-1074,83
6807,-1018,83
6848,-1051,83
6885,-959,83
6921,-992,83
6960,-1016,83
7002,-944,83
7041,-1027,83
7078,-1048,83
7114,-1053,83
7152,-1097,83
7189,-1078,83
7227,-1054,83
