time,theta,x_pivot
0,0,0.0
27,0,0.0
55,0,0.0
83,0,0.0
109,0,0.0
135,0,0.0
160,0,0.0
187,0,0.0
213,0,0.0
239,0,0.0
267,0,0.0
293,0,0.0
322,0,0.0
348,0,0.0
375,0,0.0
408,2,0
442,2,0
477,2,0
513,0,0
547,1,0
584,2,0
611,2,0
639,2,0
667,2,0
695,2,0
722,2,0
761,-628,106
801,-2048,117
840,-1261,121
878,-430,120
915,-341,120
940,-341,120
968,-341,120
995,-341,120
1022,-341,120
1048,-341,120
1084,1421,6
1122,-85,-7
1160,1651,-11
1197,614,-12
1234,825,-12
1271,877,-12
1307,311,-12
1345,790,-12
1383,679,-12
1420,336,-12
1446,336,-12
1473,336,-12
1500,336,-12
1542,-1298,93
1580,-612,104
1620,-1075,107
1659,-793,108
1697,-1042,108
1736,-1193,108
1777,-1049,108
1817,-1086,108
1855,-955,108
1894,-949,108
1932,-842,108
1973,-672,108
2010,-627,108
2047,-553,108
2085,-218,108
2113,-218,108
2150,2047,4
2189,572,-10
2229,-602,-17
2267,1360,-18
2305,823,-18
2342,1102,-18
2380,894,-18
2419,1103,-18
2456,1073,-18
2494,1157,-18
2530,978,-18
2565,1046,-18
2603,1186,-18
2637,898,-18
2673,871,-18
2698,871,-18
2736,-15,78
2776,-343,87
2814,-1459,88
2854,-1042,88
2893,-772,88
2930,-862,88
2968,-878,88
3006,-765,88
3045,-759,88
3083,-699,88
3122,-362,88
3160,-970,88
3197,-735,88
3235,-704,88
3274,-1138,88
3314,-919,88
3351,-849,88
3391,-1165,88
3430,-931,88
3469,-1179,88
3508,-1039,88
3546,-839,88
3584,-740,88
3625,-570,88
3663,-294,88
3702,-326,88
3741,488,88
3779,1278,-17
3818,2047,-34
3858,-1425,-41
3895,654,-43
3933,267,-43
3970,467,-43
4007,291,-43
4045,173,-43
4084,205,-43
4120,96,-43
4159,117,-43
4195,79,-43
4232,-51,-43
4270,-39,-43
4307,-49,-43
4345,-130,-43
4383,-127,-43
4420,-197,-43
4457,-202,-43
4496,-267,-43
4534,-313,-43
4572,-426,-43
4610,-439,-43
4647,-570,-43
4685,-729,-43
4723,-693,-43
4762,-754,-43
4799,-801,-43
4834,-818,-43
4872,-1071,-43
4909,-852,-43
4945,-1008,-43
4982,-916,-43
5018,-711,-43
5055,-757,-43
5092,-2,-43
5129,386,-43
5167,305,-43
5205,210,-43
5242,639,-43
5281,853,-43
5319,1029,-42
5357,658,-41
5395,933,-41
5432,790,-41
5469,949,-41
5507,776,-41
5544,925,-41
5581,585,-41
5620,644,-41
5657,390,-41
5694,-282,-41
5730,-88,-41
5769,182,-41
5808,-420,-41
5845,-495,-41
5883,-500,-41
5918,-615,-41
5956,-664,-41
5993,-767,-41
6031,-842,-41
6069,-974,-41
6105,-909,-41
6144,-973,-41
6183,-1015,-41
6221,-784,-41
6260,-907,-41
6298,-871,-41
6335,-935,-41
6372,-599,-41
6410,-639,-41
6448,-225,-41
6488,-100,-41
6526,44,-41
6563,76,-41
6601,144,-41
6642,390,-41
6678,411,-41
6716,459,-41
6755,554,-41
6792,584,-41
6830,571,-41
6868,579,-41
6906,501,-41
6943,563,-41
6976,329,-41
7014,215,-41
7053,319,-41
7090,67,-41
7128,76,-41
7167,-250,-41
7205,-226,-41
