time,theta,x_pivot
1,0,0.0
29,0,0.0
57,0,0.0
84,0,0.0
110,0,0.0
136,0,0.0
161,0,0.0
188,0,0.0
215,0,0.0
244,0,0.0
271,0,0.0
297,0,0.0
324,0,0.0
350,0,0.0
377,0,0.0
412,3,0
448,10,0
484,6,0
520,7,0
555,10,0
589,4,0
617,4,0
644,4,0
671,4,0
699,4,0
726,4,0
763,-2048,118
805,705,118
842,1170,115
879,-933,115
916,-3,115
942,-3,115
971,-3,115
997,-3,115
1025,-3,115
1051,-3,115
1085,322,-6
1124,310,-19
1162,629,-25
1200,1090,-26
1239,1253,-26
1276,1207,-26
1314,716,-26
1353,672,-26
1390,692,-26
1428,363,-26
1454,363,-26
1481,363,-26
1508,363,-26
1548,-1763,90
1589,-959,102
1629,-1451,107
1669,-714,107
1708,-1205,107
1749,-1194,107
1787,-1131,107
1826,-1111,107
1867,-1077,107
1904,-955,107
1944,-955,107
1982,-822,107
2020,-711,107
2059,-518,107
2099,-309,107
2139,-119,107
2176,164,1
2215,839,-14
2255,966,-22
2292,1036,-24
2329,783,-24
2367,1030,-24
2404,894,-24
2441,1124,-24
2480,888,-24
2517,1061,-24
2554,912,-24
2591,1171,-24
2629,1072,-24
2666,1029,-24
2704,1414,-24
2730,1414,-24
2769,-80,84
2809,-481,94
2849,-1686,96
2887,-1285,96
2927,-613,96
2965,-951,96
3005,-738,96
3044,-704,96
3081,-672,96
3120,-612,96
3159,-526,96
3197,-666,96
3237,-657,96
3277,-614,96
3317,-826,96
3355,-786,96
3394,-678,96
3432,-883,96
3472,-897,96
3512,-1012,96
3551,-1009,96
3590,-1142,96
3627,-960,96
3667,-982,96
3705,-955,96
3744,-698,96
3782,-331,96
3819,296,96
3856,142,96
3896,588,96
3934,858,96
3973,1000,96
4011,795,96
4051,1081,96
4084,1010,96
4119,1070,96
4154,973,96
4192,984,96
4227,841,96
4264,849,96
4302,921,-37
4340,-592,-51
4380,-1373,-53
4417,302,-53
4457,-1348,-53
4497,-524,-53
4537,-896,-53
4574,-924,-53
4612,-552,-53
4649,-1297,-54
4686,-926,-54
4726,-1050,-54
4764,-920,-54
4802,-796,-54
4842,-56,-54
4881,-477,-54
4919,-683,-54
4958,-521,-54
5000,-335,-54
5037,-733,-54
5072,-252,-54
5109,-300,-54
5147,-212,-54
5190,-190,-54
5227,-177,-54
5265,-162,-54
5304,-145,-54
5343,-147,-54
5382,-147,-54
5420,-160,-54
5459,-154,-54
5497,-174,-54
5536,-183,-54
5575,-209,-54
5614,-249,-54
5655,-260,-54
5695,-271,-54
5731,-350,-54
5768,-371,-54
5803,-438,-54
5836,-500,-54
5870,-590,-54
5904,-693,-54
5939,-741,-54
5974,-822,-54
6009,-1116,-54
6043,-1153,-54
6077,-1089,-54
6111,-982,-54
6144,-1215,-54
6179,-689,-54
6211,-781,-54
6245,-886,-54
6279,-141,-54
6313,524,-54
6348,353,-54
6381,941,-54
6415,744,-54
6447,1106,-54
6480,902,-54
6514,906,-54
6548,998,-54
6582,894,-54
6616,673,-54
6651,921,-54
6683,835,-54
6717,749,-54
6751,710,-54
6784,689,-54
6818,742,-54
6852,779,-54
6885,789,-54
6919,1051,-54
6952,1269,-54
6991,937,-54
7028,1511,-54
7064,1023,-54
7102,1076,-54
7140,998,-54
