time,theta,x_pivot
2,0,0.0
28,0,0.0
56,0,0.0
83,0,0.0
111,0,0.0
138,0,0.0
164,0,0.0
192,0,0.0
218,0,0.0
245,0,0.0
271,0,0.0
309,3,0
345,5,0
380,0,0
416,-1,0
452,2,0
490,4,0
526,-2,0
562,1,0
598,-4,0
632,-2,0
667,0,0
693,0,0
729,315,64
766,-1142,74
802,-342,76
837,-99,76
875,-221,76
914,-152,76
940,-152,76
968,-152,76
996,-152,76
1023,-152,76
1048,-152,76
1074,-152,76
1111,2047,-31
1155,2047,-41
1188,850,-43
1225,428,-43
1260,555,-43
1298,1435,-43
1338,329,-43
1376,343,-43
1414,322,-43
1451,810,-43
1487,-7,-43
1526,-190,-43
1564,-86,-43
1602,-195,-43
1640,-258,-43
1677,-411,-43
1716,-515,-43
1753,-664,-43
1792,-679,-43
1828,-691,-43
1863,-700,-43
1900,-703,-43
1938,-715,-43
1974,-637,-43
2013,-602,-43
2049,-604,-43
2087,-470,-43
2124,-328,-43
2161,-236,-43
2201,-264,-43
2238,36,-43
2276,-49,-43
2316,142,-43
2354,325,-43
2390,341,-43
2430,530,-43
2468,548,-43
2505,526,-43
2541,726,-43
2580,655,-43
2617,657,-43
2655,649,-43
2692,649,-43
2731,566,-43
2769,622,-43
2807,490,-43
2844,464,-43
2882,335,-43
2921,-228,-43
2957,26,-43
2994,-77,-43
3032,-122,-43
3071,-347,-43
3107,-326,-43
3145,-427,-43
3183,-489,-43
3218,-571,-43
3256,-595,-43
3294,-617,-43
3328,-638,-43
3365,-604,-43
3403,-627,-43
3440,-625,-43
3478,-557,-43
3516,-469,-43
3555,-360,-43
3593,-330,-43
3630,-191,-43
3668,-120,-43
3705,-19,-43
3742,69,-43
3779,224,-43
3816,306,-43
3852,356,-43
3890,466,-43
3926,487,-43
3965,565,-43
4001,594,-43
4041,588,-43
4078,585,-43
4116,612,-43
4153,515,-43
4191,546,-43
4228,437,-43
4265,407,-43
4302,274,-43
4336,235,-43
4375,234,-43
4412,129,-43
4450,-54,-43
4490,-152,-43
4526,-290,-43
4565,-292,-43
4603,-398,-43
4642,-448,-43
4680,-510,-43
4718,-597,-43
4758,-574,-43
4796,-578,-43
4835,-576,-43
4873,-555,-43
4911,-523,-43
4949,-476,-43
4988,-416,-43
5026,-324,-43
5064,-278,-43
5101,-194,-43
5140,-80,-43
5176,3,-43
5214,128,-43
5251,125,-43
5289,264,-43
5325,319,-43
5362,433,-43
5400,467,-43
5438,513,-43
5475,527,-43
5513,545,-43
5550,522,-43
5587,616,-43
5624,631,-43
5662,474,-43
5700,379,-43
5738,337,-43
5775,271,-43
5816,297,-43
5852,69,-43
5890,125,-43
5928,-125,-43
5966,-218,-43
6006,-240,-43
6044,-285,-43
6083,-373,-43
6120,-427,-43
6158,-474,-43
6197,-517,-43
6234,-511,-43
6269,-514,-43
6308,-466,-43
6346,-483,-43
6382,-457,-43
6419,-427,-43
6458,-329,-43
6496,-275,-43
6535,-205,-43
6573,-117,-43
6612,-26,-43
6650,56,-43
6688,160,-43
6727,154,-43
6765,283,-43
6802,370,-43
6838,417,-43
6877,465,-43
6914,471,-43
6952,489,-43
6988,499,-43
7026,494,-43
7066,455,-43
7104,485,-43
7142,354,-43
7180,344,-43
7219,245,-43
7258,253,-43
7296,120,-43
